ID,target
year_week_425_store_16_category_21,0.024102376993760277
year_week_425_store_16_category_22,2.2116226253099804
year_week_425_store_16_category_23,6.153762016806389
year_week_425_store_16_category_24,3.0609528003532116
year_week_425_store_16_category_25,0.49624635991915345
year_week_425_store_16_category_26,0.0
year_week_425_store_16_category_27,3.357635357428127
year_week_425_store_16_category_28,3.807094102008312
year_week_425_store_16_category_29,0.17773298549953392
year_week_425_store_16_category_3,3.4651477054449162
year_week_425_store_16_category_30,2.934794168851876
year_week_425_store_16_category_31,7.016474735960404
year_week_425_store_16_category_32,2.473521783976932
year_week_425_store_16_category_4,6.9564985849206815
year_week_425_store_16_category_5,0.40859435808560596
year_week_425_store_16_category_6,2.1931613163832018
year_week_425_store_16_category_7,9.637097222254203
year_week_425_store_16_category_8,5.697868726826606
year_week_425_store_16_category_9,8.679785418751155
year_week_425_store_17_category_0,5.114447195365355
year_week_425_store_17_category_1,1.6071501078144321
year_week_425_store_17_category_10,4.226255003166803
year_week_425_store_17_category_11,2.682810386910401
year_week_425_store_17_category_12,7.346115557348064
year_week_425_store_17_category_13,7.374456267698897
year_week_425_store_17_category_14,8.54508770462807
year_week_425_store_17_category_15,9.161735360069732
year_week_425_store_17_category_16,7.311319487700182
year_week_425_store_17_category_17,7.732999322645563
year_week_425_store_17_category_18,10.006260431905327
year_week_425_store_17_category_19,6.6384408393696965
year_week_425_store_17_category_2,1.7141812289513585
year_week_425_store_17_category_20,6.049158925307044
year_week_425_store_17_category_21,0.8060489791654578
year_week_425_store_17_category_22,3.010914199906331
year_week_425_store_17_category_23,7.711016670565695
year_week_425_store_17_category_24,3.8349973848852286
year_week_425_store_17_category_25,0.19418890974348005
year_week_425_store_17_category_26,0.0
year_week_425_store_17_category_27,4.77467078397412
year_week_425_store_17_category_28,4.830401554739971
year_week_425_store_17_category_29,0.2128977072769437
year_week_425_store_17_category_3,3.6105135049857395
year_week_425_store_17_category_30,3.911619646193922
year_week_425_store_17_category_31,7.475127402613918
year_week_425_store_17_category_32,2.816960422792802
year_week_425_store_17_category_4,8.081275272048881
year_week_425_store_17_category_5,1.1707555164450754
year_week_425_store_17_category_6,3.074888155918284
year_week_425_store_17_category_7,10.328489853393277
year_week_425_store_17_category_8,5.767827682008553
year_week_425_store_17_category_9,8.803242045950029
year_week_425_store_18_category_0,5.30484216939788
year_week_425_store_18_category_1,1.441561371174604
year_week_425_store_18_category_10,4.17063455639882
year_week_425_store_18_category_11,3.4230943186950062
year_week_425_store_18_category_12,6.545716578804781
year_week_425_store_18_category_13,6.924691058294049
year_week_425_store_18_category_14,8.408199277187379
year_week_425_store_18_category_15,9.399510939292718
year_week_425_store_18_category_16,7.047933968189367
year_week_425_store_18_category_17,8.388286951479774
year_week_425_store_18_category_18,9.679328470359522
year_week_425_store_18_category_19,5.916468942223382
year_week_425_store_18_category_2,4.188470294478929
year_week_425_store_18_category_20,6.024850980516154
year_week_425_store_18_category_21,0.7914643163103423
year_week_425_store_18_category_22,3.0132438252527627
year_week_425_store_18_category_23,7.114572568538744
year_week_425_store_18_category_24,2.937919847476079
year_week_425_store_18_category_25,3.1099125579496962
year_week_425_store_18_category_26,0.0
year_week_425_store_18_category_27,4.036794431406476
year_week_425_store_18_category_28,4.4331654610644575
year_week_425_store_18_category_29,2.5486814705459646
year_week_425_store_18_category_3,3.6253011982893257
year_week_425_store_18_category_30,3.7253178811968515
year_week_425_store_18_category_31,7.073124721178734
year_week_425_store_18_category_32,3.287985034860988
year_week_425_store_18_category_4,6.932843568259315
year_week_425_store_18_category_5,0.872362210391221
year_week_425_store_18_category_6,2.8249787491687077
year_week_425_store_18_category_7,9.870091623768353
year_week_425_store_18_category_8,6.311410521638275
year_week_425_store_18_category_9,8.194325698562649
year_week_425_store_19_category_0,4.900409507544518
year_week_425_store_19_category_1,1.8903145128895824
year_week_425_store_19_category_10,3.223688535153305
year_week_425_store_19_category_11,2.1308540076911875
year_week_425_store_19_category_12,6.67885713853575
year_week_425_store_19_category_13,7.0101682585632075
year_week_425_store_19_category_14,7.81182045802717
year_week_425_store_19_category_15,7.96811917884651
year_week_425_store_19_category_16,6.076333724272379
year_week_425_store_19_category_17,6.963666469434052
year_week_425_store_19_category_18,9.612651864643073
year_week_425_store_19_category_19,5.919877032649344
year_week_425_store_19_category_2,3.8068834155425457
year_week_425_store_19_category_20,5.3456885675120125
year_week_425_store_19_category_21,0.12190557437431974
year_week_425_store_19_category_22,3.1226471432711307
year_week_425_store_19_category_23,6.60824220419603
year_week_425_store_19_category_24,3.7480642704229745
year_week_425_store_19_category_25,0.2565020057433273
year_week_425_store_19_category_26,0.0
year_week_425_store_19_category_27,4.306313457452921
year_week_425_store_19_category_28,4.079349588817416
year_week_425_store_19_category_29,0.0
year_week_425_store_19_category_3,3.6549041089826413
year_week_425_store_19_category_30,3.3320305962713177
year_week_425_store_19_category_31,7.070431181797185
year_week_425_store_19_category_32,3.1632838900067908
year_week_425_store_19_category_4,7.466331849837129
year_week_425_store_19_category_5,0.392876962828442
year_week_425_store_19_category_6,2.7455702744470756
year_week_425_store_19_category_7,9.967943727289542
year_week_425_store_19_category_8,5.144831631706642
year_week_425_store_19_category_9,8.621289592040345
year_week_425_store_1_category_0,4.957601217014055
year_week_425_store_1_category_1,2.4372627923830366
year_week_425_store_1_category_10,5.130408316149862
year_week_425_store_1_category_11,3.813177743310969
year_week_425_store_1_category_12,7.608472020382232
year_week_425_store_1_category_13,6.786158999830215
year_week_425_store_1_category_14,8.43946525455274
year_week_425_store_1_category_15,9.726447826857203
year_week_425_store_1_category_16,6.893501202984648
year_week_425_store_1_category_17,7.784468614495931
year_week_425_store_1_category_18,9.588968810561981
year_week_425_store_1_category_19,6.782059604880661
year_week_425_store_1_category_2,4.4819075213843185
year_week_425_store_1_category_20,6.061722039319977
year_week_425_store_1_category_21,0.009455474074787714
year_week_425_store_1_category_22,3.616668147865192
year_week_425_store_1_category_23,7.61169389188096
year_week_425_store_1_category_24,3.089008987865033
year_week_425_store_1_category_25,4.866354536672301
year_week_425_store_1_category_26,0.8445261201798601
year_week_425_store_1_category_27,5.317437037384302
year_week_425_store_1_category_28,4.858578936266715
year_week_425_store_1_category_29,0.4084620136118363
year_week_425_store_1_category_3,4.571320312834233
year_week_425_store_1_category_30,3.9685613128976605
year_week_425_store_1_category_31,6.943398751896353
year_week_425_store_1_category_32,2.966121589510918
year_week_425_store_1_category_4,6.744707639813661
year_week_425_store_1_category_5,1.4492416002825859
year_week_425_store_1_category_6,3.9551303679896352
year_week_425_store_1_category_7,9.733087469476374
year_week_425_store_1_category_8,6.824939372097212
year_week_425_store_1_category_9,8.320540541636474
year_week_425_store_20_category_0,5.371875196021756
year_week_425_store_20_category_1,1.4253752838191047
year_week_425_store_20_category_10,4.343508628212967
year_week_425_store_20_category_11,3.364430147413432
year_week_425_store_20_category_12,7.4968247442197615
year_week_425_store_20_category_13,7.656721415248367
year_week_425_store_20_category_14,8.605126568493624
year_week_425_store_20_category_15,8.870810666696697
year_week_425_store_20_category_16,6.583645405715291
year_week_425_store_20_category_17,7.957972912820982
year_week_425_store_20_category_18,9.984318068954446
year_week_425_store_20_category_19,6.58398657564464
year_week_425_store_20_category_2,3.8458921537130637
year_week_425_store_20_category_20,6.012642809254444
year_week_425_store_20_category_21,1.0753098583931455
year_week_425_store_20_category_22,3.0361780806119256
year_week_425_store_20_category_23,7.574001664023955
year_week_425_store_20_category_24,3.7352964391364023
year_week_425_store_20_category_25,3.923523930132374
year_week_425_store_20_category_26,0.0
year_week_425_store_20_category_27,4.9014697789338255
year_week_425_store_20_category_28,4.4618460225597225
year_week_425_store_20_category_29,1.8062009162968828
year_week_425_store_20_category_3,3.9512212973614895
year_week_425_store_20_category_30,3.4512611768447496
year_week_425_store_20_category_31,7.673309929916903
year_week_425_store_20_category_32,3.5216144130906923
year_week_425_store_20_category_4,8.167020793765259
year_week_425_store_20_category_5,0.6980079521037553
year_week_425_store_20_category_6,2.514781539209186
year_week_425_store_20_category_7,10.427639447580772
year_week_425_store_20_category_8,5.905641297275724
year_week_425_store_20_category_9,8.943342278184872
year_week_425_store_21_category_0,5.489294338881704
year_week_425_store_21_category_1,1.4386395718218716
year_week_425_store_21_category_10,3.3945420516303506
year_week_425_store_21_category_11,3.036225775748946
year_week_425_store_21_category_12,6.556484530934241
year_week_425_store_21_category_13,7.507484236749314
year_week_425_store_21_category_14,8.368123906329348
year_week_425_store_21_category_15,9.094542253234152
year_week_425_store_21_category_16,7.366644436143372
year_week_425_store_21_category_17,8.045013478242979
year_week_425_store_21_category_18,9.855762265764927
year_week_425_store_21_category_19,6.660733832654958
year_week_425_store_21_category_2,3.1980713924980293
year_week_425_store_21_category_20,6.6662344695180265
year_week_425_store_21_category_21,1.3198608894660169
year_week_425_store_21_category_22,4.169065389117882
year_week_425_store_21_category_23,7.047731325558689
year_week_425_store_21_category_24,4.226121723928693
year_week_425_store_21_category_25,2.7440266705500695
year_week_425_store_21_category_26,0.0
year_week_425_store_21_category_27,4.801630875915225
year_week_425_store_21_category_28,5.20044841572378
year_week_425_store_21_category_29,1.0347579451487228
year_week_425_store_21_category_3,3.235894964397812
year_week_425_store_21_category_30,3.6961215101253635
year_week_425_store_21_category_31,7.514501272161476
year_week_425_store_21_category_32,3.682680105915775
year_week_425_store_21_category_4,7.566830748681772
year_week_425_store_21_category_5,1.0537907278057865
year_week_425_store_21_category_6,2.9074453513276963
year_week_425_store_21_category_7,10.237282260467188
year_week_425_store_21_category_8,6.59439336250079
year_week_425_store_21_category_9,9.008688316924625
year_week_425_store_22_category_0,5.516287741445344
year_week_425_store_22_category_1,1.483345646335679
year_week_425_store_22_category_10,2.7139564342228475
year_week_425_store_22_category_11,2.0166300476694343
year_week_425_store_22_category_12,6.545590683380158
year_week_425_store_22_category_13,6.8355323657375715
year_week_425_store_22_category_14,7.703021947341719
year_week_425_store_22_category_15,8.012392885188774
year_week_425_store_22_category_16,5.838694267320036
year_week_425_store_22_category_17,6.851266048015523
year_week_425_store_22_category_18,9.160654779271386
year_week_425_store_22_category_19,6.036776625144877
year_week_425_store_22_category_2,2.6192401049206806
year_week_425_store_22_category_20,5.6735434002900975
year_week_425_store_22_category_21,0.6038398737129119
year_week_425_store_22_category_22,3.51845721519022
year_week_425_store_22_category_23,6.8457030256816465
year_week_425_store_22_category_24,3.2911357282238
year_week_425_store_22_category_25,0.6541773081447627
year_week_425_store_22_category_26,0.0
year_week_425_store_22_category_27,4.178231879256483
year_week_425_store_22_category_28,4.906774218349345
year_week_425_store_22_category_29,0.19274483610081647
year_week_425_store_22_category_3,3.9635421754448847
year_week_425_store_22_category_30,3.557510201942485
year_week_425_store_22_category_31,6.937015158578761
year_week_425_store_22_category_32,3.253777494116467
year_week_425_store_22_category_4,6.780899155977883
year_week_425_store_22_category_5,1.3291017206180056
year_week_425_store_22_category_6,3.168186497280268
year_week_425_store_22_category_7,9.663312828106562
year_week_425_store_22_category_8,5.702512437201863
year_week_425_store_22_category_9,8.264473012638097
year_week_425_store_23_category_0,4.5618791687063664
year_week_425_store_23_category_1,1.0379408987311807
year_week_425_store_23_category_10,3.962376958038473
year_week_425_store_23_category_11,3.250564129026596
year_week_425_store_23_category_12,8.180817807005488
year_week_425_store_23_category_13,6.8761080599725615
year_week_425_store_23_category_14,8.17228652198837
year_week_425_store_23_category_15,9.091269062544695
year_week_425_store_23_category_16,5.933656137279781
year_week_425_store_23_category_17,7.559975746503876
year_week_425_store_23_category_18,9.343416541191315
year_week_425_store_23_category_19,6.359857910024592
year_week_425_store_23_category_2,4.441779782144769
year_week_425_store_23_category_20,5.431845100577396
year_week_425_store_23_category_21,0.0
year_week_425_store_23_category_22,2.943247685177925
year_week_425_store_23_category_23,7.655162225247507
year_week_425_store_23_category_24,2.5550815049135673
year_week_425_store_23_category_25,2.9679586954684187
year_week_425_store_23_category_26,0.07248031236491684
year_week_425_store_23_category_27,5.619361952201909
year_week_425_store_23_category_28,4.545102581831895
year_week_425_store_23_category_29,0.05481168033746263
year_week_425_store_23_category_3,4.5207007809490705
year_week_425_store_23_category_30,3.1229711666449753
year_week_425_store_23_category_31,6.7353845881170695
year_week_425_store_23_category_32,1.7554307667187063
year_week_425_store_23_category_4,6.819642038306499
year_week_425_store_23_category_5,0.9413896879161646
year_week_425_store_23_category_6,3.632148408769574
year_week_425_store_23_category_7,9.610405506861671
year_week_425_store_23_category_8,6.295153630657362
year_week_425_store_23_category_9,8.237989217567264
year_week_425_store_24_category_0,5.1964332333256
year_week_425_store_24_category_1,1.8860839960627687
year_week_425_store_24_category_10,5.100434433254214
year_week_425_store_24_category_11,4.8780759907171
year_week_425_store_24_category_12,7.85845869028359
year_week_425_store_24_category_13,7.529325872021781
year_week_425_store_24_category_14,9.085031285192652
year_week_425_store_24_category_15,10.178610557617471
year_week_425_store_24_category_16,7.347298104053648
year_week_425_store_24_category_17,8.57757588658841
year_week_425_store_24_category_18,10.19015558639991
year_week_425_store_24_category_19,7.173996831604367
year_week_425_store_24_category_2,4.321653728874868
year_week_425_store_24_category_20,6.576513640413054
year_week_425_store_24_category_21,0.10142426749517998
year_week_425_store_24_category_22,4.218395037002383
year_week_425_store_24_category_23,8.240979191205147
year_week_425_store_24_category_24,2.910166999286512
year_week_425_store_24_category_25,5.801945614343809
year_week_425_store_24_category_26,0.81752775577927
year_week_425_store_24_category_27,5.405180401921468
year_week_425_store_24_category_28,5.447752967321822
year_week_425_store_24_category_29,0.6831024732325885
year_week_425_store_24_category_3,4.748915204310634
year_week_425_store_24_category_30,4.14589896288528
year_week_425_store_24_category_31,7.423866081242559
year_week_425_store_24_category_32,3.44253173141352
year_week_425_store_24_category_4,7.474557949570422
year_week_425_store_24_category_5,1.2096166969359798
year_week_425_store_24_category_6,4.616245807546464
year_week_425_store_24_category_7,10.217327743199036
year_week_425_store_24_category_8,6.816527671113478
year_week_425_store_24_category_9,8.881547358072766
year_week_425_store_25_category_0,4.787833004075782
year_week_425_store_25_category_1,1.6355714347261945
year_week_425_store_25_category_10,3.147098667849754
year_week_425_store_25_category_11,3.1445205061631407
year_week_425_store_25_category_12,7.078863114268347
year_week_425_store_25_category_13,6.430273660274575
year_week_425_store_25_category_14,8.138446860028871
year_week_425_store_25_category_15,9.167738934115807
year_week_425_store_25_category_16,6.4645979632091874
year_week_425_store_25_category_17,7.661535820013244
year_week_425_store_25_category_18,9.529999846736551
year_week_425_store_25_category_19,6.446473565389946
year_week_425_store_25_category_2,0.0697669400278868
year_week_425_store_25_category_20,5.352073773521328
year_week_425_store_25_category_21,0.016780391542624958
year_week_425_store_25_category_22,2.805006123649974
year_week_425_store_25_category_23,7.004356834488508
year_week_425_store_25_category_24,2.8135627954955367
year_week_425_store_25_category_25,5.2100168990014275
year_week_425_store_25_category_26,0.0756632674244994
year_week_425_store_25_category_27,4.710348867100951
year_week_425_store_25_category_28,4.381097522994566
year_week_425_store_25_category_29,1.8379614711125956
year_week_425_store_25_category_3,3.4146868577007052
year_week_425_store_25_category_30,3.4000029356761376
year_week_425_store_25_category_31,6.339294405544914
year_week_425_store_25_category_32,2.6402051519988587
year_week_425_store_25_category_4,6.588877996764397
year_week_425_store_25_category_5,0.8591554569361187
year_week_425_store_25_category_6,3.722640052192458
year_week_425_store_25_category_7,9.30353760892707
year_week_425_store_25_category_8,6.977625986325367
year_week_425_store_25_category_9,7.886438121919756
year_week_425_store_26_category_0,5.025445081451179
year_week_425_store_26_category_1,1.656550529795444
year_week_425_store_26_category_10,2.791823720041481
year_week_425_store_26_category_11,2.935025554792354
year_week_425_store_26_category_12,7.534425197580779
year_week_425_store_26_category_13,6.741906255236999
year_week_425_store_26_category_14,7.4697068952019645
year_week_425_store_26_category_15,8.285822565892934
year_week_425_store_26_category_16,5.474791460328357
year_week_425_store_26_category_17,7.285817089077901
year_week_425_store_26_category_18,8.855173567664043
year_week_425_store_26_category_19,5.7868125865241735
year_week_425_store_26_category_2,1.4949046020826533
year_week_425_store_26_category_20,4.827716584366533
year_week_425_store_26_category_21,0.08892282017848635
year_week_425_store_26_category_22,2.2023137511685404
year_week_425_store_26_category_23,6.9488116658605685
year_week_425_store_26_category_24,3.392256345237916
year_week_425_store_26_category_25,3.99982132795131
year_week_425_store_26_category_26,0.003166535192257863
year_week_425_store_26_category_27,3.512963928676309
year_week_425_store_26_category_28,3.986144098334493
year_week_425_store_26_category_29,1.604732392744352
year_week_425_store_26_category_3,3.6835362837088113
year_week_425_store_26_category_30,2.3216292981219544
year_week_425_store_26_category_31,6.2773073015850605
year_week_425_store_26_category_32,1.1451187422210354
year_week_425_store_26_category_4,6.317417117982327
year_week_425_store_26_category_5,1.1551039880327696
year_week_425_store_26_category_6,1.8061083740407429
year_week_425_store_26_category_7,9.254951699770738
year_week_425_store_26_category_8,5.338586097761838
year_week_425_store_26_category_9,7.902894258907348
year_week_425_store_27_category_0,5.3005331277238525
year_week_425_store_27_category_1,2.9209447155734316
year_week_425_store_27_category_10,4.52117099524811
year_week_425_store_27_category_11,4.415977613900921
year_week_425_store_27_category_12,7.576372563271002
year_week_425_store_27_category_13,7.313796616470642
year_week_425_store_27_category_14,8.846880111186051
year_week_425_store_27_category_15,9.91125507932964
year_week_425_store_27_category_16,7.446616825353952
year_week_425_store_27_category_17,8.413416419119242
year_week_425_store_27_category_18,10.098624807551882
year_week_425_store_27_category_19,7.0925283954362595
year_week_425_store_27_category_2,3.701487328097395
year_week_425_store_27_category_20,6.295031987804107
year_week_425_store_27_category_21,0.18763542927501745
year_week_425_store_27_category_22,3.767507704852141
year_week_425_store_27_category_23,7.9387297448024
year_week_425_store_27_category_24,3.681595557095371
year_week_425_store_27_category_25,5.712008141191892
year_week_425_store_27_category_26,0.4850194427559561
year_week_425_store_27_category_27,5.077676998225055
year_week_425_store_27_category_28,4.9716688535684
year_week_425_store_27_category_29,1.9253937128813035
year_week_425_store_27_category_3,4.768989777317763
year_week_425_store_27_category_30,4.177224696872536
year_week_425_store_27_category_31,7.281258481413693
year_week_425_store_27_category_32,2.5531224542031494
year_week_425_store_27_category_4,7.541711233207735
year_week_425_store_27_category_5,1.4272728017159197
year_week_425_store_27_category_6,3.5035441379625043
year_week_425_store_27_category_7,10.159336412599362
year_week_425_store_27_category_8,7.1323781200994745
year_week_425_store_27_category_9,8.69828870281818
year_week_425_store_28_category_0,5.81407108446299
year_week_425_store_28_category_1,1.9692334079100617
